0,32768,1,8,500,133049,0.7094,0.5075416564941406
0,32768,3,8,500,137130,0.7423,0.5231094360351562
0,32768,5,8,500,133367,0.7529,0.5087547302246094
0,32768,7,8,500,131695,0.7027,0.5023765563964844
0,32768,9,8,500,127125,0.7268,0.4849433898925781
0,32768,11,8,500,142045,0.8109,0.5418586730957031
0,32768,13,8,500,146479,0.7674,0.5587730407714844
0,32768,15,8,500,148376,0.8340,0.566009521484375
0,32768,17,8,500,252345,2.3523,0.9626197814941406
0,32768,19,8,500,258518,2.2854,0.9861679077148438
0,32768,21,8,500,258991,2.1259,0.9879722595214844
0,32768,23,8,500,259615,2.2870,0.9903526306152344
0,32768,25,8,500,259149,2.2108,0.9885749816894531
0,32768,27,8,500,259182,2.2003,0.9887008666992188
0,32768,29,8,500,259422,2.1947,0.9896163940429688
0,32768,31,8,500,259078,2.2154,0.9883041381835938
0,32768,33,8,500,259388,2.1745,0.9894866943359375
0,32768,35,8,500,259727,2.3146,0.9907798767089844
0,32768,37,8,500,259665,2.3240,0.9905433654785156
0,32768,39,8,500,259564,2.1830,0.9901580810546875
0,65536,1,8,500,226970,1.1680,0.4329109191894531
0,65536,3,8,500,278725,1.5216,0.5316257476806641
0,65536,5,8,500,257889,1.6011,0.4918842315673828
0,65536,7,8,500,256233,1.4086,0.4887256622314453
0,65536,9,8,500,217294,1.2194,0.4144554138183594
0,65536,11,8,500,257898,1.5590,0.4919013977050781
0,65536,13,8,500,231366,1.2932,0.4412956237792969
0,65536,15,8,500,278725,1.6278,0.5316257476806641
0,65536,17,8,500,468455,3.5150,0.8935070037841797
0,65536,19,8,500,513012,4.6350,0.9784927368164062
0,65536,21,8,500,517846,4.8395,0.9877128601074219
0,65536,23,8,500,516767,4.5949,0.9856548309326172
0,65536,25,8,500,518456,4.7079,0.9888763427734375
0,65536,27,8,500,518373,4.7124,0.9887180328369141
0,65536,29,8,500,518656,4.8759,0.9892578125
0,65536,31,8,500,518378,4.2977,0.9887275695800781
0,65536,33,8,500,518301,4.5042,0.9885807037353516
0,65536,35,8,500,517447,4.5697,0.9869518280029297
0,65536,37,8,500,518981,4.9274,0.9898777008056641
0,65536,39,8,500,518761,4.4436,0.9894580841064453
0,131072,1,8,500,440925,2.4636,0.4204988479614258
0,131072,3,8,500,562417,3.2400,0.5363626480102539
0,131072,5,8,500,483754,2.7200,0.46134376525878906
0,131072,7,8,500,438700,2.3688,0.4183769226074219
0,131072,9,8,500,567774,3.0009,0.5414714813232422
0,131072,11,8,500,558224,2.9359,0.5323638916015625
0,131072,13,8,500,508122,2.8909,0.48458290100097656
0,131072,15,8,500,580187,3.3339,0.553309440612793
0,131072,17,8,500,539804,3.1579,0.5147972106933594
0,131072,19,8,500,1000000,8.6205,0.95367431640625
0,131072,21,8,500,1000000,7.3758,0.95367431640625
0,131072,23,8,500,1000000,6.8891,0.95367431640625
0,131072,25,8,500,1000000,6.9972,0.95367431640625
0,131072,27,8,500,1000000,6.7073,0.95367431640625
0,131072,29,8,500,1000000,6.7865,0.95367431640625
0,131072,31,8,500,1000000,6.5247,0.95367431640625
0,131072,33,8,500,1000000,6.8199,0.95367431640625
0,131072,35,8,500,1000000,6.4103,0.95367431640625
0,131072,37,8,500,1000000,6.7551,0.95367431640625
0,131072,39,8,500,1000000,6.5533,0.95367431640625
0,262144,1,8,500,942275,5.0721,0.4493117332458496
0,262144,3,8,500,1000000,5.6287,0.476837158203125
0,262144,5,8,500,941118,5.4815,0.4487600326538086
0,262144,7,8,500,873165,4.9451,0.41635751724243164
0,262144,9,8,500,816469,4.4552,0.38932275772094727
0,262144,11,8,500,1000000,5.2987,0.476837158203125
0,262144,13,8,500,1000000,5.5091,0.476837158203125
0,262144,15,8,500,1000000,6.1779,0.476837158203125
0,262144,17,8,500,985179,5.7388,0.4697699546813965
0,262144,19,8,500,1000000,5.8194,0.476837158203125
0,262144,21,8,500,1000000,5.8417,0.476837158203125
0,262144,23,8,500,1000000,5.9386,0.476837158203125
0,262144,25,8,500,1000000,5.7495,0.476837158203125
0,262144,27,8,500,1000000,6.1173,0.476837158203125
0,262144,29,8,500,1000000,5.9131,0.476837158203125
0,262144,31,8,500,1000000,5.6793,0.476837158203125
0,262144,33,8,500,1000000,5.7666,0.476837158203125
0,262144,35,8,500,1000000,5.9204,0.476837158203125
0,262144,37,8,500,1000000,5.8531,0.476837158203125
0,262144,39,8,500,1000000,5.7247,0.476837158203125
