0,32768,1,4,500,65519,0.4332,0.49987030029296875
0,32768,3,4,500,70820,0.4715,0.540313720703125
0,32768,5,4,500,68057,0.4420,0.5192337036132812
0,32768,7,4,500,65401,0.4382,0.49897003173828125
0,32768,9,4,500,68941,0.4579,0.5259780883789062
0,32768,11,4,500,67842,0.4613,0.5175933837890625
0,32768,13,4,500,69331,0.4703,0.5289535522460938
0,32768,15,4,500,70011,0.5207,0.5341415405273438
0,32768,17,4,500,121514,1.6898,0.9270782470703125
0,32768,19,4,500,126370,1.6972,0.9641265869140625
0,32768,21,4,500,127303,1.6595,0.9712448120117188
0,32768,23,4,500,127502,1.6795,0.9727630615234375
0,32768,25,4,500,127678,1.6677,0.9741058349609375
0,32768,27,4,500,127497,1.6516,0.9727249145507812
0,32768,29,4,500,127512,1.6291,0.97283935546875
0,32768,31,4,500,127605,1.7149,0.9735488891601562
0,32768,33,4,500,127584,1.6451,0.973388671875
0,32768,35,4,500,127631,1.6373,0.9737472534179688
0,32768,37,4,500,127753,1.7169,0.9746780395507812
0,32768,39,4,500,127703,1.6726,0.9742965698242188
0,65536,1,4,500,113861,0.7316,0.4343452453613281
0,65536,3,4,500,129267,0.8198,0.4931144714355469
0,65536,5,4,500,125455,0.7917,0.4785728454589844
0,65536,7,4,500,128692,0.8376,0.4909210205078125
0,65536,9,4,500,126883,0.8201,0.4840202331542969
0,65536,11,4,500,126398,0.8462,0.48217010498046875
0,65536,13,4,500,122325,0.7863,0.4666328430175781
0,65536,15,4,500,125727,0.8158,0.4796104431152344
0,65536,17,4,500,199545,1.4653,0.7612037658691406
0,65536,19,4,500,249486,3.2752,0.9517135620117188
0,65536,21,4,500,253189,3.3175,0.9658393859863281
0,65536,23,4,500,254100,3.3021,0.9693145751953125
0,65536,25,4,500,254747,3.3310,0.9717826843261719
0,65536,27,4,500,254491,3.4304,0.9708061218261719
0,65536,29,4,500,254611,3.2967,0.9712638854980469
0,65536,31,4,500,254542,3.2578,0.9710006713867188
0,65536,33,4,500,254644,3.2110,0.9713897705078125
0,65536,35,4,500,254498,3.2374,0.9708328247070312
0,65536,37,4,500,254643,3.2565,0.9713859558105469
0,65536,39,4,500,254784,3.2535,0.971923828125
0,131072,1,4,500,220786,1.3246,0.4211158752441406
0,131072,3,4,500,238655,1.4338,0.4551982879638672
0,131072,5,4,500,232682,1.3819,0.4438056945800781
0,131072,7,4,500,239467,1.4379,0.45674705505371094
0,131072,9,4,500,233420,1.4127,0.44521331787109375
0,131072,11,4,500,234798,1.4257,0.4478416442871094
0,131072,13,4,500,230504,1.4081,0.4396514892578125
0,131072,15,4,500,233667,1.4071,0.44568443298339844
0,131072,17,4,500,233305,1.4135,0.4449939727783203
0,131072,19,4,500,483067,6.0625,0.9213771820068359
0,131072,21,4,500,503817,6.2526,0.9609546661376953
0,131072,23,4,500,507529,6.1625,0.9680347442626953
0,131072,25,4,500,508441,6.1394,0.9697742462158203
0,131072,27,4,500,508624,6.2103,0.970123291015625
0,131072,29,4,500,508521,6.0642,0.9699268341064453
0,131072,31,4,500,508580,6.1443,0.9700393676757812
0,131072,33,4,500,508679,6.2187,0.9702281951904297
0,131072,35,4,500,508682,6.2999,0.9702339172363281
0,131072,37,4,500,508860,6.1451,0.9705734252929688
0,131072,39,4,500,508775,6.1219,0.9704113006591797
0,262144,1,4,500,417471,2.4416,0.3981313705444336
0,262144,3,4,500,451951,2.6913,0.4310140609741211
0,262144,5,4,500,446109,2.6047,0.4254426956176758
0,262144,7,4,500,444837,2.6689,0.42422962188720703
0,262144,9,4,500,448215,2.7213,0.42745113372802734
0,262144,11,4,500,448533,2.6938,0.42775440216064453
0,262144,13,4,500,434349,2.6163,0.4142274856567383
0,262144,15,4,500,447991,2.6695,0.42723751068115234
0,262144,17,4,500,443250,2.6620,0.4227161407470703
0,262144,19,4,500,753298,4.8811,0.7184009552001953
0,262144,21,4,500,994187,11.9648,0.9481306076049805
0,262144,23,4,500,1000000,9.5498,0.95367431640625
0,262144,25,4,500,1000000,9.2241,0.95367431640625
0,262144,27,4,500,1000000,9.1074,0.95367431640625
0,262144,29,4,500,1000000,9.0342,0.95367431640625
0,262144,31,4,500,1000000,8.9793,0.95367431640625
0,262144,33,4,500,1000000,9.0617,0.95367431640625
0,262144,35,4,500,1000000,9.0894,0.95367431640625
0,262144,37,4,500,1000000,9.2396,0.95367431640625
0,262144,39,4,500,1000000,9.0369,0.95367431640625
