0,32768,1,4,500,45166,0.2382,0.3445892333984375
0,32768,3,4,500,45166,0.2474,0.3445892333984375
0,32768,5,4,500,45166,0.2470,0.3445892333984375
0,32768,7,4,500,42870,0.2363,0.3270721435546875
0,32768,9,4,500,36719,0.1992,0.28014373779296875
0,32768,11,4,500,45166,0.2433,0.3445892333984375
0,32768,13,4,500,45166,0.2529,0.3445892333984375
0,32768,15,4,500,45166,0.2416,0.3445892333984375
0,32768,17,4,500,95656,0.5540,0.72979736328125
0,32768,19,4,500,124979,1.2237,0.9535140991210938
0,32768,21,4,500,125634,1.1686,0.9585113525390625
0,32768,23,4,500,126652,1.3023,0.966278076171875
0,32768,25,4,500,126382,1.2156,0.9642181396484375
0,32768,27,4,500,126109,1.1950,0.9621353149414062
0,32768,29,4,500,126634,1.3057,0.9661407470703125
0,32768,31,4,500,126521,1.2599,0.9652786254882812
0,32768,33,4,500,126593,1.2566,0.9658279418945312
0,32768,35,4,500,126632,1.2708,0.96612548828125
0,32768,37,4,500,126644,1.2665,0.966217041015625
0,32768,39,4,500,126439,1.2750,0.9646530151367188
0,65536,1,4,500,84422,0.4606,0.32204437255859375
0,65536,3,4,500,87243,0.4813,0.3328056335449219
0,65536,5,4,500,87243,0.4791,0.3328056335449219
0,65536,7,4,500,67993,0.3866,0.2593727111816406
0,65536,9,4,500,87243,0.4705,0.3328056335449219
0,65536,11,4,500,87243,0.4729,0.3328056335449219
0,65536,13,4,500,87243,0.4935,0.3328056335449219
0,65536,15,4,500,87243,0.4798,0.3328056335449219
0,65536,17,4,500,95656,0.5141,0.364898681640625
0,65536,19,4,500,246362,2.4060,0.9397964477539062
0,65536,21,4,500,251348,2.5261,0.9588165283203125
0,65536,23,4,500,252556,2.7686,0.9634246826171875
0,65536,25,4,500,252162,2.4476,0.9619216918945312
0,65536,27,4,500,251167,2.2791,0.9581260681152344
0,65536,29,4,500,252038,2.3948,0.9614486694335938
0,65536,31,4,500,252738,2.5850,0.9641189575195312
0,65536,33,4,500,252558,2.5642,0.9634323120117188
0,65536,35,4,500,252433,2.5178,0.9629554748535156
0,65536,37,4,500,252844,2.6121,0.9645233154296875
0,65536,39,4,500,252981,2.7151,0.9650459289550781
0,131072,1,4,500,95656,0.5159,0.1824493408203125
0,131072,3,4,500,95656,0.5382,0.1824493408203125
0,131072,5,4,500,95656,0.5340,0.1824493408203125
0,131072,7,4,500,95656,0.5310,0.1824493408203125
0,131072,9,4,500,95656,0.5230,0.1824493408203125
0,131072,11,4,500,95656,0.5201,0.1824493408203125
0,131072,13,4,500,95656,0.5326,0.1824493408203125
0,131072,15,4,500,95656,0.5470,0.1824493408203125
0,131072,17,4,500,95656,0.5302,0.1824493408203125
0,131072,19,4,500,475424,4.7653,0.90679931640625
0,131072,21,4,500,498545,4.9538,0.9508991241455078
0,131072,23,4,500,504474,5.6473,0.9622077941894531
0,131072,25,4,500,501710,5.8768,0.9569358825683594
0,131072,27,4,500,503136,4.9354,0.95965576171875
0,131072,29,4,500,505632,5.4114,0.96441650390625
0,131072,31,4,500,502228,4.8759,0.9579238891601562
0,131072,33,4,500,504671,5.1125,0.9625835418701172
0,131072,35,4,500,504902,5.1032,0.9630241394042969
0,131072,37,4,500,504486,4.9140,0.9622306823730469
0,131072,39,4,500,504815,5.1893,0.9628582000732422
0,262144,1,4,500,288971,1.6091,0.27558422088623047
0,262144,3,4,500,288971,1.6009,0.27558422088623047
0,262144,5,4,500,288971,1.5636,0.27558422088623047
0,262144,7,4,500,244306,1.3450,0.2329883575439453
0,262144,9,4,500,288971,1.6525,0.27558422088623047
0,262144,11,4,500,288971,1.6065,0.27558422088623047
0,262144,13,4,500,288971,1.5684,0.27558422088623047
0,262144,15,4,500,288971,1.5864,0.27558422088623047
0,262144,17,4,500,288971,1.5822,0.27558422088623047
0,262144,19,4,500,614557,3.4937,0.5860872268676758
0,262144,21,4,500,981075,9.7946,0.9356260299682617
0,262144,23,4,500,999699,9.4556,0.9533872604370117
0,262144,25,4,500,1000000,9.0722,0.95367431640625
0,262144,27,4,500,1000000,8.7751,0.95367431640625
0,262144,29,4,500,1000000,8.8621,0.95367431640625
0,262144,31,4,500,1000000,8.8815,0.95367431640625
0,262144,33,4,500,1000000,8.8508,0.95367431640625
0,262144,35,4,500,1000000,8.8868,0.95367431640625
0,262144,37,4,500,1000000,8.8641,0.95367431640625
0,262144,39,4,500,1000000,8.9761,0.95367431640625
