0,32768,1,8,500,155909,0.9191,0.5947456359863281
0,32768,3,8,500,179679,1.0987,0.6854209899902344
0,32768,5,8,500,171995,1.1029,0.6561088562011719
0,32768,7,8,500,171826,1.0984,0.6554641723632812
0,32768,9,8,500,171586,1.1463,0.6545486450195312
0,32768,11,8,500,170724,1.0936,0.6512603759765625
0,32768,13,8,500,173313,1.0759,0.6611366271972656
0,32768,15,8,500,170916,1.1398,0.6519927978515625
0,32768,17,8,500,254741,3.1001,0.9717597961425781
0,32768,19,8,500,259690,3.0719,0.9906387329101562
0,32768,21,8,500,260463,3.1092,0.9935874938964844
0,32768,23,8,500,260682,2.7548,0.9944229125976562
0,32768,25,8,500,260618,2.6518,0.9941787719726562
0,32768,27,8,500,260739,2.7725,0.9946403503417969
0,32768,29,8,500,260651,2.6819,0.9943046569824219
0,32768,31,8,500,260711,2.8198,0.9945335388183594
0,32768,33,8,500,260579,2.7329,0.9940299987792969
0,32768,35,8,500,260677,2.6710,0.9944038391113281
0,32768,37,8,500,260774,2.7669,0.9947738647460938
0,32768,39,8,500,260662,2.6931,0.9943466186523438
0,65536,1,8,500,302659,1.9029,0.5772762298583984
0,65536,3,8,500,351935,2.0757,0.6712627410888672
0,65536,5,8,500,335780,2.0292,0.6404495239257812
0,65536,7,8,500,330504,1.9449,0.6303863525390625
0,65536,9,8,500,332947,1.9727,0.6350460052490234
0,65536,11,8,500,336928,2.0404,0.64263916015625
0,65536,13,8,500,328642,2.1063,0.6268348693847656
0,65536,15,8,500,337160,1.9934,0.6430816650390625
0,65536,17,8,500,479885,4.7131,0.9153079986572266
0,65536,19,8,500,516070,5.6135,0.9843254089355469
0,65536,21,8,500,519911,5.3970,0.9916515350341797
0,65536,23,8,500,520708,5.2943,0.9931716918945312
0,65536,25,8,500,521036,5.4551,0.9937973022460938
0,65536,27,8,500,520848,5.3317,0.993438720703125
0,65536,29,8,500,520861,5.4107,0.9934635162353516
0,65536,31,8,500,520963,5.3776,0.9936580657958984
0,65536,33,8,500,520996,5.3766,0.9937210083007812
0,65536,35,8,500,520906,5.3027,0.9935493469238281
0,65536,37,8,500,520900,5.4406,0.9935379028320312
0,65536,39,8,500,520926,5.4841,0.9935874938964844
0,131072,1,8,500,588082,3.3319,0.5608386993408203
0,131072,3,8,500,680791,4.0038,0.6492528915405273
0,131072,5,8,500,656157,3.8158,0.6257600784301758
0,131072,7,8,500,623579,3.6662,0.594691276550293
0,131072,9,8,500,653847,3.7840,0.6235570907592773
0,131072,11,8,500,655817,3.8229,0.6254358291625977
0,131072,13,8,500,647950,3.7247,0.6179332733154297
0,131072,15,8,500,663035,3.8541,0.632319450378418
0,131072,17,8,500,654578,3.7789,0.6242542266845703
0,131072,19,8,500,1000000,8.2318,0.95367431640625
0,131072,21,8,500,1000000,6.9823,0.95367431640625
0,131072,23,8,500,1000000,6.9482,0.95367431640625
0,131072,25,8,500,1000000,6.9639,0.95367431640625
0,131072,27,8,500,1000000,7.0760,0.95367431640625
0,131072,29,8,500,1000000,7.1482,0.95367431640625
0,131072,31,8,500,1000000,6.9073,0.95367431640625
0,131072,33,8,500,1000000,6.8542,0.95367431640625
0,131072,35,8,500,1000000,7.1969,0.95367431640625
0,131072,37,8,500,1000000,7.5450,0.95367431640625
0,131072,39,8,500,1000000,7.1857,0.95367431640625
0,262144,1,8,500,1000000,5.7203,0.476837158203125
0,262144,3,8,500,1000000,5.6258,0.476837158203125
0,262144,5,8,500,1000000,5.9274,0.476837158203125
0,262144,7,8,500,1000000,5.7127,0.476837158203125
0,262144,9,8,500,1000000,5.7990,0.476837158203125
0,262144,11,8,500,1000000,6.0298,0.476837158203125
0,262144,13,8,500,1000000,5.9703,0.476837158203125
0,262144,15,8,500,1000000,6.0759,0.476837158203125
0,262144,17,8,500,1000000,5.9367,0.476837158203125
0,262144,19,8,500,1000000,5.8129,0.476837158203125
0,262144,21,8,500,1000000,5.8388,0.476837158203125
0,262144,23,8,500,1000000,5.8354,0.476837158203125
0,262144,25,8,500,1000000,6.0457,0.476837158203125
0,262144,27,8,500,1000000,5.9317,0.476837158203125
0,262144,29,8,500,1000000,5.7783,0.476837158203125
0,262144,31,8,500,1000000,5.7799,0.476837158203125
0,262144,33,8,500,1000000,6.0139,0.476837158203125
0,262144,35,8,500,1000000,6.0206,0.476837158203125
0,262144,37,8,500,1000000,5.8706,0.476837158203125
0,262144,39,8,500,1000000,6.1569,0.476837158203125
