0,32768,1,4,500,28592,0.1449,0.2181396484375
0,32768,3,4,500,28592,0.1552,0.2181396484375
0,32768,5,4,500,28592,0.1401,0.2181396484375
0,32768,7,4,500,28592,0.1484,0.2181396484375
0,32768,9,4,500,28592,0.1544,0.2181396484375
0,32768,11,4,500,28592,0.1455,0.2181396484375
0,32768,13,4,500,28592,0.1487,0.2181396484375
0,32768,15,4,500,28592,0.1519,0.2181396484375
0,32768,17,4,500,119835,1.2959,0.9142684936523438
0,32768,19,4,500,125228,1.2228,0.955413818359375
0,32768,21,4,500,125922,1.2615,0.9607086181640625
0,32768,23,4,500,126069,1.1296,0.9618301391601562
0,32768,25,4,500,126851,1.2637,0.9677963256835938
0,32768,27,4,500,126756,1.2365,0.967071533203125
0,32768,29,4,500,126171,1.1113,0.9626083374023438
0,32768,31,4,500,126766,1.2573,0.9671478271484375
0,32768,33,4,500,126498,1.1803,0.9651031494140625
0,32768,35,4,500,126347,1.1454,0.9639511108398438
0,32768,37,4,500,126162,1.1548,0.9625396728515625
0,32768,39,4,500,126724,1.2500,0.966827392578125
0,65536,1,4,500,74166,0.4623,0.28292083740234375
0,65536,3,4,500,79286,0.4194,0.30245208740234375
0,65536,5,4,500,79286,0.4085,0.30245208740234375
0,65536,7,4,500,79286,0.4154,0.30245208740234375
0,65536,9,4,500,79286,0.4052,0.30245208740234375
0,65536,11,4,500,64993,0.3395,0.24792861938476562
0,65536,13,4,500,79286,0.4080,0.30245208740234375
0,65536,15,4,500,61866,0.3400,0.23600006103515625
0,65536,17,4,500,152158,0.8607,0.5804367065429688
0,65536,19,4,500,247087,2.4366,0.9425621032714844
0,65536,21,4,500,251461,2.4752,0.9592475891113281
0,65536,23,4,500,252052,2.3302,0.9615020751953125
0,65536,25,4,500,253014,2.5921,0.9651718139648438
0,65536,27,4,500,252741,2.4476,0.9641304016113281
0,65536,29,4,500,251863,2.2320,0.9607810974121094
0,65536,31,4,500,253132,2.5104,0.9656219482421875
0,65536,33,4,500,253255,2.5460,0.9660911560058594
0,65536,35,4,500,253001,2.4594,0.9651222229003906
0,65536,37,4,500,251775,2.3084,0.9604454040527344
0,65536,39,4,500,252983,2.4396,0.9650535583496094
0,131072,1,4,500,172655,0.9180,0.3293132781982422
0,131072,3,4,500,172655,0.8935,0.3293132781982422
0,131072,5,4,500,157750,0.8164,0.3008842468261719
0,131072,7,4,500,151537,0.7805,0.2890338897705078
0,131072,9,4,500,176326,0.9179,0.3363151550292969
0,131072,11,4,500,184440,0.9745,0.3517913818359375
0,131072,13,4,500,161847,0.8674,0.3086986541748047
0,131072,15,4,500,184440,0.9937,0.3517913818359375
0,131072,17,4,500,152158,0.7811,0.2902183532714844
0,131072,19,4,500,474691,4.1829,0.9054012298583984
0,131072,21,4,500,496859,4.3649,0.9476833343505859
0,131072,23,4,500,501297,4.4191,0.9561481475830078
0,131072,25,4,500,504319,4.7576,0.9619121551513672
0,131072,27,4,500,504704,4.8468,0.962646484375
0,131072,29,4,500,504555,5.3032,0.9623622894287109
0,131072,31,4,500,504754,4.8828,0.9627418518066406
0,131072,33,4,500,505021,4.8506,0.9632511138916016
0,131072,35,4,500,503463,4.6552,0.9602794647216797
0,131072,37,4,500,505394,4.9097,0.9639625549316406
0,131072,39,4,500,504157,4.7340,0.9616031646728516
0,262144,1,4,500,306432,1.5975,0.292236328125
0,262144,3,4,500,332887,1.8012,0.31746578216552734
0,262144,5,4,500,324787,1.7264,0.3097410202026367
0,262144,7,4,500,186111,0.9873,0.1774892807006836
0,262144,9,4,500,186041,0.9832,0.17742252349853516
0,262144,11,4,500,273348,1.4586,0.2606849670410156
0,262144,13,4,500,313079,1.6560,0.29857540130615234
0,262144,15,4,500,313040,1.6395,0.2985382080078125
0,262144,17,4,500,332887,1.7982,0.31746578216552734
0,262144,19,4,500,563884,3.0130,0.5377616882324219
0,262144,21,4,500,982362,9.2731,0.9368534088134766
0,262144,23,4,500,996834,8.9703,0.9506549835205078
0,262144,25,4,500,1007380,9.6583,0.9607124328613281
0,262144,27,4,500,1007773,9.5583,0.9610872268676758
0,262144,29,4,500,1007382,9.6178,0.9607143402099609
0,262144,31,4,500,1007089,9.3671,0.9604349136352539
0,262144,33,4,500,1010012,9.8799,0.9632225036621094
0,262144,35,4,500,1007581,9.5638,0.9609041213989258
0,262144,37,4,500,1008174,9.5620,0.9614696502685547
0,262144,39,4,500,1007734,9.5462,0.9610500335693359
