0,32768,1,4,500,45166,0.2452,0.3445892333984375
0,32768,2,4,500,45166,0.2443,0.3445892333984375
0,32768,3,4,500,45166,0.2410,0.3445892333984375
0,32768,4,4,500,45166,0.2421,0.3445892333984375
0,32768,5,4,500,45166,0.2494,0.3445892333984375
0,32768,6,4,500,45166,0.2459,0.3445892333984375
0,32768,7,4,500,42870,0.2303,0.3270721435546875
0,32768,8,4,500,45166,0.2462,0.3445892333984375
0,32768,9,4,500,36719,0.1918,0.28014373779296875
0,32768,10,4,500,45166,0.2571,0.3445892333984375
0,32768,11,4,500,45166,0.2549,0.3445892333984375
0,32768,12,4,500,45166,0.2349,0.3445892333984375
0,32768,13,4,500,45166,0.2480,0.3445892333984375
0,32768,14,4,500,45166,0.2417,0.3445892333984375
0,32768,15,4,500,45166,0.2449,0.3445892333984375
0,32768,16,4,500,87243,0.4874,0.6656112670898438
0,32768,17,4,500,95656,0.5362,0.72979736328125
0,32768,18,4,500,123569,1.2637,0.9427566528320312
0,32768,19,4,500,125032,1.2304,0.95391845703125
0,32768,20,4,500,125505,1.2262,0.9575271606445312
