0,32768,1,8,500,108780,0.5397,0.4149627685546875
0,32768,3,8,500,137258,0.6928,0.5235977172851562
0,32768,5,8,500,153031,0.7885,0.5837669372558594
0,32768,7,8,500,144230,0.7564,0.5501937866210938
0,32768,9,8,500,141004,0.7340,0.5378875732421875
0,32768,11,8,500,149427,0.8380,0.5700187683105469
0,32768,13,8,500,140999,0.7357,0.5378684997558594
0,32768,15,8,500,141657,0.7180,0.5403785705566406
0,32768,17,8,500,251665,2.3000,0.9600257873535156
0,32768,19,8,500,258283,2.3892,0.9852714538574219
0,32768,21,8,500,259410,2.2003,0.9895706176757812
0,32768,23,8,500,258938,2.1828,0.9877700805664062
0,32768,25,8,500,259255,2.1159,0.9889793395996094
0,32768,27,8,500,258252,2.0592,0.9851531982421875
0,32768,29,8,500,258801,2.2994,0.9872474670410156
0,32768,31,8,500,259423,2.2604,0.9896202087402344
0,32768,33,8,500,259609,2.6400,0.9903297424316406
0,32768,35,8,500,259362,2.5121,0.9893875122070312
0,32768,37,8,500,259383,2.4582,0.9894676208496094
0,32768,39,8,500,259627,2.2401,0.9903984069824219
0,65536,1,8,500,223307,1.1680,0.42592430114746094
0,65536,3,8,500,286294,1.4884,0.5460624694824219
0,65536,5,8,500,275672,1.4461,0.5258026123046875
0,65536,7,8,500,246689,1.2946,0.4705219268798828
0,65536,9,8,500,219571,1.1309,0.41879844665527344
0,65536,11,8,500,250544,1.3222,0.477874755859375
0,65536,13,8,500,264422,1.4042,0.5043449401855469
0,65536,15,8,500,258903,1.3428,0.4938182830810547
0,65536,17,8,500,464023,3.1154,0.8850536346435547
0,65536,19,8,500,513247,4.7002,0.9789409637451172
0,65536,21,8,500,516742,4.3992,0.9856071472167969
0,65536,23,8,500,517819,4.2340,0.9876613616943359
0,65536,25,8,500,518902,4.3760,0.9897270202636719
0,65536,27,8,500,518037,4.1878,0.9880771636962891
0,65536,29,8,500,518912,4.4481,0.98974609375
0,65536,31,8,500,519017,4.4584,0.9899463653564453
0,65536,33,8,500,517757,4.3374,0.9875431060791016
0,65536,35,8,500,518630,4.2921,0.9892082214355469
0,65536,37,8,500,518041,4.4669,0.9880847930908203
0,65536,39,8,500,517766,4.3124,0.9875602722167969
0,131072,1,8,500,386446,2.0991,0.3685436248779297
0,131072,3,8,500,554720,2.8987,0.529022216796875
0,131072,5,8,500,495676,2.6008,0.4727134704589844
0,131072,7,8,500,542003,2.8691,0.5168943405151367
0,131072,9,8,500,477273,2.5293,0.45516300201416016
0,131072,11,8,500,533974,2.8505,0.5092372894287109
0,131072,13,8,500,543540,2.9050,0.5183601379394531
0,131072,15,8,500,502835,2.6220,0.4795408248901367
0,131072,17,8,500,539367,2.8500,0.5143804550170898
0,131072,19,8,500,1005543,8.8173,0.9589605331420898
0,131072,21,8,500,1031460,8.9587,0.9836769104003906
0,131072,23,8,500,1034233,8.5344,0.9863214492797852
0,131072,25,8,500,1036311,9.0609,0.9883031845092773
0,131072,27,8,500,1034223,8.2446,0.9863119125366211
0,131072,29,8,500,1037517,8.9056,0.9894533157348633
0,131072,31,8,500,1037061,8.8443,0.989018440246582
0,131072,33,8,500,1036540,8.7098,0.9885215759277344
0,131072,35,8,500,1037277,8.7773,0.9892244338989258
0,131072,37,8,500,1036311,8.7563,0.9883031845092773
0,131072,39,8,500,1037174,8.7779,0.9891262054443359
0,262144,1,8,500,829976,4.5169,0.3957633972167969
0,262144,3,8,500,962668,5.1328,0.45903587341308594
0,262144,5,8,500,921550,4.9627,0.43942928314208984
0,262144,7,8,500,937398,4.9979,0.44698619842529297
0,262144,9,8,500,878449,4.6800,0.41887712478637695
0,262144,11,8,500,962668,5.1053,0.45903587341308594
0,262144,13,8,500,962668,5.1196,0.45903587341308594
0,262144,15,8,500,962668,5.2129,0.45903587341308594
0,262144,17,8,500,939998,5.0703,0.4482259750366211
0,262144,19,8,500,1864279,13.0223,0.8889575004577637
0,262144,21,8,500,2048541,17.6277,0.9768204689025879
0,262144,23,8,500,2063466,17.5325,0.9839372634887695
0,262144,25,8,500,2069464,17.2232,0.9867973327636719
0,262144,27,8,500,2070573,17.4917,0.9873261451721191
0,262144,29,8,500,2073278,17.6003,0.9886159896850586
0,262144,31,8,500,2072050,17.4731,0.9880304336547852
0,262144,33,8,500,2070828,17.1585,0.9874477386474609
0,262144,35,8,500,2073447,17.6433,0.9886965751647949
0,262144,37,8,500,2070187,17.2728,0.9871420860290527
0,262144,39,8,500,2071360,17.5696,0.987701416015625
