0,32768,1,4,500,45166,0.2384,0.3445892333984375
0,32768,2,4,500,45166,0.2387,0.3445892333984375
0,32768,3,4,500,45166,0.2494,0.3445892333984375
0,32768,4,4,500,45166,0.2388,0.3445892333984375
0,32768,5,4,500,45166,0.2410,0.3445892333984375
0,32768,6,4,500,45166,0.2558,0.3445892333984375
0,32768,7,4,500,42870,0.2330,0.3270721435546875
0,32768,8,4,500,45166,0.2406,0.3445892333984375
0,32768,9,4,500,36719,0.2036,0.28014373779296875
0,32768,10,4,500,45166,0.2456,0.3445892333984375
0,32768,11,4,500,45166,0.2434,0.3445892333984375
0,32768,12,4,500,45166,0.2529,0.3445892333984375
0,32768,13,4,500,45166,0.2462,0.3445892333984375
0,32768,14,4,500,45166,0.2455,0.3445892333984375
0,32768,15,4,500,45166,0.2432,0.3445892333984375
0,32768,16,4,500,87243,0.5184,0.6656112670898438
0,32768,17,4,500,95656,0.5583,0.72979736328125
0,32768,18,4,500,123408,1.2695,0.9415283203125
0,32768,19,4,500,125028,1.3562,0.953887939453125
0,32768,20,4,500,126050,1.3276,0.9616851806640625
0,65536,1,4,500,84422,0.4688,0.32204437255859375
0,65536,2,4,500,87243,0.4634,0.3328056335449219
0,65536,3,4,500,87243,0.4682,0.3328056335449219
0,65536,4,4,500,87243,0.4846,0.3328056335449219
0,65536,5,4,500,87243,0.5148,0.3328056335449219
0,65536,6,4,500,87243,0.4815,0.3328056335449219
0,65536,7,4,500,67993,0.3724,0.2593727111816406
0,65536,8,4,500,87243,0.4902,0.3328056335449219
0,65536,9,4,500,87243,0.4760,0.3328056335449219
0,65536,10,4,500,84601,0.4645,0.3227272033691406
0,65536,11,4,500,87243,0.4837,0.3328056335449219
0,65536,12,4,500,63513,0.3703,0.24228286743164062
0,65536,13,4,500,87243,0.4772,0.3328056335449219
0,65536,14,4,500,71883,0.3941,0.2742118835449219
0,65536,15,4,500,87243,0.4712,0.3328056335449219
0,65536,16,4,500,87243,0.4872,0.3328056335449219
0,65536,17,4,500,95656,0.5129,0.364898681640625
0,65536,18,4,500,238004,2.4421,0.9079132080078125
0,65536,19,4,500,246616,2.4192,0.940765380859375
0,65536,20,4,500,250108,2.5204,0.9540863037109375
0,131072,1,4,500,95656,0.5150,0.1824493408203125
0,131072,2,4,500,95656,0.5178,0.1824493408203125
0,131072,3,4,500,95656,0.5460,0.1824493408203125
0,131072,4,4,500,95656,0.5228,0.1824493408203125
0,131072,5,4,500,95656,0.5335,0.1824493408203125
0,131072,6,4,500,95656,0.5346,0.1824493408203125
0,131072,7,4,500,95656,0.5187,0.1824493408203125
0,131072,8,4,500,95656,0.5318,0.1824493408203125
0,131072,9,4,500,95656,0.5274,0.1824493408203125
0,131072,10,4,500,95656,0.5368,0.1824493408203125
0,131072,11,4,500,95656,0.5358,0.1824493408203125
0,131072,12,4,500,95656,0.5287,0.1824493408203125
0,131072,13,4,500,95656,0.5241,0.1824493408203125
0,131072,14,4,500,95656,0.5461,0.1824493408203125
0,131072,15,4,500,95656,0.5287,0.1824493408203125
0,131072,16,4,500,95656,0.5368,0.1824493408203125
0,131072,17,4,500,95656,0.5369,0.1824493408203125
0,131072,18,4,500,288971,1.5656,0.5511684417724609
0,131072,19,4,500,473189,4.3931,0.9025363922119141
0,131072,20,4,500,493671,5.1054,0.9416027069091797
0,262144,1,4,500,288971,1.5780,0.27558422088623047
0,262144,2,4,500,288971,1.5840,0.27558422088623047
0,262144,3,4,500,288971,1.5853,0.27558422088623047
0,262144,4,4,500,288971,1.6118,0.27558422088623047
0,262144,5,4,500,288971,1.5595,0.27558422088623047
0,262144,6,4,500,288971,1.5658,0.27558422088623047
0,262144,7,4,500,244306,1.3605,0.2329883575439453
0,262144,8,4,500,288971,1.6253,0.27558422088623047
0,262144,9,4,500,288971,1.6091,0.27558422088623047
0,262144,10,4,500,288971,1.6197,0.27558422088623047
0,262144,11,4,500,288971,1.6507,0.27558422088623047
0,262144,12,4,500,256184,1.4507,0.24431610107421875
0,262144,13,4,500,288971,1.6195,0.27558422088623047
0,262144,14,4,500,288971,1.6019,0.27558422088623047
0,262144,15,4,500,288971,1.6284,0.27558422088623047
0,262144,16,4,500,288971,1.5801,0.27558422088623047
0,262144,17,4,500,288971,1.6709,0.27558422088623047
0,262144,18,4,500,288971,1.6217,0.27558422088623047
0,262144,19,4,500,614557,3.6049,0.5860872268676758
0,262144,20,4,500,947300,8.8639,0.9034156799316406
