0,32768,1,8,500,155124,0.9066,0.5917510986328125
0,32768,3,8,500,180552,1.0556,0.688751220703125
0,32768,5,8,500,176265,1.0411,0.6723976135253906
0,32768,7,8,500,171394,1.0073,0.6538162231445312
0,32768,9,8,500,176775,1.0811,0.6743431091308594
0,32768,11,8,500,173691,1.0951,0.6625785827636719
0,32768,13,8,500,173841,1.0141,0.6631507873535156
0,32768,15,8,500,174846,1.0545,0.6669845581054688
0,32768,17,8,500,254790,2.8448,0.9719467163085938
0,32768,19,8,500,259585,2.8292,0.9902381896972656
0,32768,21,8,500,260483,2.7506,0.9936637878417969
0,32768,23,8,500,260640,3.2061,0.9942626953125
0,32768,25,8,500,260889,2.7973,0.9952125549316406
0,32768,27,8,500,260714,2.8563,0.9945449829101562
0,32768,29,8,500,260691,2.7554,0.9944572448730469
0,32768,31,8,500,260668,2.7813,0.9943695068359375
0,32768,33,8,500,260581,2.8873,0.9940376281738281
0,32768,35,8,500,260690,2.9548,0.9944534301757812
0,32768,37,8,500,260578,2.9605,0.9940261840820312
0,32768,39,8,500,260680,2.7483,0.994415283203125
0,65536,1,8,500,299858,1.7371,0.5719337463378906
0,65536,3,8,500,345865,1.9747,0.6596851348876953
0,65536,5,8,500,340531,1.9472,0.6495113372802734
0,65536,7,8,500,337847,1.9883,0.6443920135498047
0,65536,9,8,500,335073,1.9118,0.6391010284423828
0,65536,11,8,500,329759,1.8827,0.6289653778076172
0,65536,13,8,500,333524,1.9296,0.6361465454101562
0,65536,15,8,500,344291,1.9665,0.6566829681396484
0,65536,17,8,500,480039,4.8488,0.9156017303466797
0,65536,19,8,500,515995,5.4967,0.9841823577880859
0,65536,21,8,500,519859,5.2030,0.9915523529052734
0,65536,23,8,500,520602,5.2315,0.9929695129394531
0,65536,25,8,500,520578,5.1613,0.9929237365722656
0,65536,27,8,500,520960,5.1601,0.99365234375
0,65536,29,8,500,520756,5.1560,0.9932632446289062
0,65536,31,8,500,520825,5.2445,0.9933948516845703
0,65536,33,8,500,520928,5.2468,0.99359130859375
0,65536,35,8,500,520725,5.1773,0.9932041168212891
0,65536,37,8,500,520740,5.2792,0.9932327270507812
0,65536,39,8,500,520728,5.1861,0.9932098388671875
0,131072,1,8,500,578600,3.2485,0.5517959594726562
0,131072,3,8,500,669154,3.7593,0.6381549835205078
0,131072,5,8,500,636519,3.6056,0.6070318222045898
0,131072,7,8,500,631257,3.5196,0.6020135879516602
0,131072,9,8,500,654992,3.8406,0.6246490478515625
0,131072,11,8,500,649581,3.7544,0.6194887161254883
0,131072,13,8,500,646037,3.6183,0.6161088943481445
0,131072,15,8,500,645586,3.6941,0.6156787872314453
0,131072,17,8,500,651398,3.7554,0.6212215423583984
0,131072,19,8,500,1014546,10.4645,0.9675464630126953
0,131072,21,8,500,1036520,10.4764,0.9885025024414062
0,131072,23,8,500,1039617,10.2913,0.9914560317993164
0,131072,25,8,500,1040538,10.3815,0.9923343658447266
0,131072,27,8,500,1040996,10.0611,0.9927711486816406
0,131072,29,8,500,1040988,10.9373,0.9927635192871094
0,131072,31,8,500,1040761,10.0960,0.9925470352172852
0,131072,33,8,500,1040994,10.7007,0.9927692413330078
0,131072,35,8,500,1040789,10.3399,0.9925737380981445
0,131072,37,8,500,1040847,10.2981,0.9926290512084961
0,131072,39,8,500,1040886,10.2672,0.9926662445068359
0,262144,1,8,500,1085280,6.0364,0.5175018310546875
0,262144,3,8,500,1283402,7.3205,0.611973762512207
0,262144,5,8,500,1244628,7.2066,0.5934848785400391
0,262144,7,8,500,1168695,6.7996,0.5572772026062012
0,262144,9,8,500,1223956,7.0667,0.5836277008056641
0,262144,11,8,500,1286124,7.3929,0.6132717132568359
0,262144,13,8,500,1250363,7.2578,0.596219539642334
0,262144,15,8,500,1303169,7.4737,0.6213994026184082
0,262144,17,8,500,1282646,7.3985,0.6116132736206055
0,262144,19,8,500,1910027,17.5273,0.9107718467712402
0,262144,21,8,500,2060333,21.1173,0.9824433326721191
0,262144,23,8,500,2075960,20.4882,0.9898948669433594
0,262144,25,8,500,2079170,19.9860,0.9914255142211914
0,262144,27,8,500,2079876,20.0078,0.9917621612548828
0,262144,29,8,500,2079993,20.2348,0.9918179512023926
0,262144,31,8,500,2080433,20.7965,0.992027759552002
0,262144,33,8,500,2079798,20.3447,0.991724967956543
0,262144,35,8,500,2080249,20.0014,0.9919400215148926
0,262144,37,8,500,2080287,20.1481,0.9919581413269043
0,262144,39,8,500,2080167,20.9583,0.9919009208679199
