0,32768,1,4,500,64877,0.4214,0.49497222900390625
0,32768,3,4,500,69734,0.4494,0.5320281982421875
0,32768,5,4,500,66194,0.4548,0.5050201416015625
0,32768,7,4,500,68809,0.4529,0.5249710083007812
0,32768,9,4,500,67107,0.4371,0.5119857788085938
0,32768,11,4,500,69134,0.4419,0.5274505615234375
0,32768,13,4,500,66848,0.4534,0.510009765625
0,32768,15,4,500,69449,0.4848,0.5298538208007812
0,32768,17,4,500,121336,1.6574,0.92572021484375
0,32768,19,4,500,126484,1.7336,0.964996337890625
0,32768,21,4,500,127369,1.5694,0.9717483520507812
0,32768,23,4,500,127497,1.5696,0.9727249145507812
0,32768,25,4,500,127862,1.6607,0.9755096435546875
0,32768,27,4,500,127697,1.6057,0.9742507934570312
0,32768,29,4,500,127630,1.6120,0.9737396240234375
0,32768,31,4,500,127432,1.5886,0.97222900390625
0,32768,33,4,500,127657,1.6023,0.9739456176757812
0,32768,35,4,500,127602,1.6021,0.9735260009765625
0,32768,37,4,500,127605,1.9475,0.9735488891601562
0,32768,39,4,500,127532,1.5610,0.972991943359375
0,65536,1,4,500,118096,0.7298,0.45050048828125
0,65536,3,4,500,134990,0.8204,0.5149459838867188
0,65536,5,4,500,130011,0.8104,0.4959526062011719
0,65536,7,4,500,129286,0.8494,0.49318695068359375
0,65536,9,4,500,128895,0.8560,0.4916954040527344
0,65536,11,4,500,127129,0.7689,0.4849586486816406
0,65536,13,4,500,130999,0.8411,0.4997215270996094
0,65536,15,4,500,128083,0.7779,0.4885978698730469
0,65536,17,4,500,204566,1.5507,0.7803573608398438
0,65536,19,4,500,249621,3.3031,0.9522285461425781
0,65536,21,4,500,253683,3.3705,0.9677238464355469
0,65536,23,4,500,254504,3.1442,0.970855712890625
0,65536,25,4,500,254792,3.2233,0.971954345703125
0,65536,27,4,500,254687,3.0991,0.9715538024902344
0,65536,29,4,500,254649,3.0631,0.9714088439941406
0,65536,31,4,500,254775,3.1054,0.9718894958496094
0,65536,33,4,500,254761,3.0617,0.9718360900878906
0,65536,35,4,500,254558,2.9761,0.9710617065429688
0,65536,37,4,500,254477,3.0781,0.9707527160644531
0,65536,39,4,500,254783,3.0506,0.9719200134277344
0,131072,1,4,500,221420,1.2855,0.42232513427734375
0,131072,3,4,500,235508,1.3665,0.44919586181640625
0,131072,5,4,500,231317,1.3449,0.44120216369628906
0,131072,7,4,500,233884,1.3865,0.44609832763671875
0,131072,9,4,500,237133,1.3824,0.45229530334472656
0,131072,11,4,500,241252,1.4107,0.46015167236328125
0,131072,13,4,500,233726,1.3644,0.4457969665527344
0,131072,15,4,500,238449,1.4029,0.4548053741455078
0,131072,17,4,500,237889,1.4079,0.4537372589111328
0,131072,19,4,500,482829,5.7724,0.9209232330322266
0,131072,21,4,500,503596,6.0160,0.9605331420898438
0,131072,23,4,500,507353,5.8042,0.9676990509033203
0,131072,25,4,500,508297,6.1651,0.9694995880126953
0,131072,27,4,500,508728,6.1412,0.9703216552734375
0,131072,29,4,500,508387,6.0399,0.9696712493896484
0,131072,31,4,500,508361,5.8749,0.9696216583251953
0,131072,33,4,500,508929,5.9495,0.9707050323486328
0,131072,35,4,500,508623,5.8685,0.9701213836669922
0,131072,37,4,500,508701,5.9948,0.9702701568603516
0,131072,39,4,500,508567,5.9762,0.9700145721435547
0,262144,1,4,500,406350,2.2854,0.3875255584716797
0,262144,3,4,500,447952,2.5179,0.4272003173828125
0,262144,5,4,500,436833,2.5019,0.4165964126586914
0,262144,7,4,500,425700,2.4140,0.4059791564941406
0,262144,9,4,500,438190,2.7030,0.4178905487060547
0,262144,11,4,500,443307,2.5437,0.42277050018310547
0,262144,13,4,500,444268,2.5218,0.4236869812011719
0,262144,15,4,500,434761,2.4590,0.41462039947509766
0,262144,17,4,500,449227,2.5937,0.42841625213623047
0,262144,19,4,500,742445,4.6136,0.7080507278442383
0,262144,21,4,500,993631,11.7117,0.9476003646850586
0,262144,23,4,500,1010438,11.7367,0.9636287689208984
0,262144,25,4,500,1014780,11.9133,0.9677696228027344
0,262144,27,4,500,1015019,11.5669,0.9679975509643555
0,262144,29,4,500,1015615,11.8133,0.9685659408569336
0,262144,31,4,500,1015888,11.6719,0.9688262939453125
0,262144,33,4,500,1015709,11.7460,0.9686555862426758
0,262144,35,4,500,1016254,11.6331,0.9691753387451172
0,262144,37,4,500,1015378,11.5592,0.9683399200439453
0,262144,39,4,500,1015289,11.5320,0.9682550430297852
